leil	ㄹㅔㅇㅣㄹ
nimri	ㄴㅣㅁㄹㅣ
yamanami	ㅇㅑㅁㅏㄴㅏㅁㅣ
knieper	ㅋㅡㄴㅣㅍㅓ
horan	ㅎㅗㄹㅓㄴ
cevdet	ㅈㅔㅂㅡㄷㅔㅌㅡ
kipping	ㅋㅣㅍㅣㅇ
wendl	ㅇㅞㄴㄷㅡㄹ
speidel	ㅅㅠㅍㅏㅇㅣㄷㅔㄹ
gamba	ㄱㅏㅁㅂㅏ
oshea	ㅇㅗㅅㅣㅇㅓ
kalm	ㅋㅏㄹㄹㅡㅁ
bakhtiyar	ㅂㅏㅋㅡㅌㅣㅇㅑㄹㅡ
bejbl	ㅂㅔㅇㅣㅂㅡㄹ
subhuti	ㅅㅜㅂㅗㄹㅣ
dawkins	ㄷㅗㅋㅣㄴㅅㅡ
hillbilly	ㅎㅣㄹㄹㅣㅂㅣㄹㄹㅣ
lippert	ㄹㅣㅍㅓㅌㅡ
sequoyah	ㅅㅣㅋㅝㅇㅑ
bremen	ㅂㅡㄹㅔㅁㅔㄴ
bezerra	ㅂㅔㅈㅔㅎㅏ
valls	ㅂㅏㄹㅅㅡ
chernomyrdin	ㅊㅔㄹㅡㄴㅗㅁㅣㄹㅡㄷㅣㄴ
rosanna	ㄹㅗㅈㅐㄴㅏ
gehring	ㄱㅔㄹㅣㅇ
tatishchev	ㅌㅏㅅㅣㅅㅖㅍㅡ
nasreddin	ㄴㅏㅅㅡㄹㅔㄷㅣㄴ
soad	ㅅㅜㅇㅏㄷㅡ
saltza	ㅅㅏㄹㅊㅏ
armisen	ㅇㅏㅁㅣㅅㅡㄴ
monnet	ㅁㅗㄴㅔ
foree	ㅍㅗㄹㅣ
benno	ㅂㅔㄴㄴㅗ
winehouse	ㅇㅘㅇㅣㄴㅎㅏㅇㅜㅅㅡ
liberalis	ㄹㅣㅂㅔㄹㅏㄹㄹㅣㅅㅡ
tsunataka	ㅆㅡㄴㅏㅌㅏㅋㅏ
pandit	ㅍㅏㄴㄷㅣㅌㅡ
olivero	ㅇㅗㄹㄹㅣㅂㅔㄹㅗ
cabaye	ㅋㅏㅂㅏㅇㅖ
saevom	ㅅㅐㅂㅗㅁ
khakamada	ㅎㅏㅋㅏㅁㅏㄷㅏ
salei	ㅅㅏㄹㄹㅔㅇㅣ
speedman	ㅅㅡㅍㅣㄷㅡㅁㅓㄴ
monicelli	ㅁㅗㄴㅣㅊㅔㄹㄹㅣ
dilthey	ㄷㅣㄹㅌㅏㅇㅣ
laz	ㄹㅏㅈㅡ
ngon	ㅇㅡㅇㄱㅗㄴ
arestrup	ㅇㅏㄹㅔㅅㅡㅌㅡㄹㅟㅍㅡ
kolodin	ㅋㅗㄹㄹㅗㄷㅣㄴ
abi	ㅇㅏㅂㅣ
pavoletti	ㅍㅏㅂㅗㄹㄹㅔㅌㅣ
lieberam	ㄹㅣㅂㅔㄹㅏㅁ
crecco	ㅋㅡㄹㅔㅋㅗ
mesannepada	ㅁㅔㅅㅏㄴㄴㅔㅍㅏㄷㅏ
gernsback	ㄱㅓㄴㅅㅡㅂㅐㄱ
giannoulis	ㅇㅑㄴㄴㅜㄹㄹㅣㅅㅡ
shazahn	ㅅㅑㅈㅏㄴ
haapalainen	ㅎㅏㅍㅏㄹㄹㅏㅇㅣㄴㅔㄴ
rozes	ㄹㅗㅈㅔㅅㅡ
moratti	ㅁㅗㄹㅏㅌㅣ
khrushchev	ㅎㅡㄹㅜㅅㅛㅍㅡ
zender	ㅊㅔㄴㄷㅓ
mctell	ㅁㅐㄱㅌㅔㄹ
peticov	ㅍㅔㅌㅣㅋㅜㅂㅡ
wijdenbosch	ㅂㅔㅇㅣㄷㅓㄴㅂㅗㅅㅡ
epictetus	ㅇㅔㅍㅣㄱㅌㅔㅌㅗㅅㅡ
bannan	ㅂㅐㄴㅓㄴ
mcburnie	ㅁㅐㄱㅂㅓㄴㅣ
yagudin	ㅇㅑㄱㅜㄷㅣㄴ
ileana	ㅇㅣㄹㄹㅔㄴㅏ
ilia	ㅇㅣㄹㄹㅣㅇㅑ
niketas	ㄴㅣㅋㅔㅌㅏㅅㅡ
vitruvius	ㅂㅣㅌㅡㄹㅜㅂㅣㅇㅜㅅㅡ
tero	ㅌㅔㄹㅗ
ravshan	ㄹㅏㅂㅅㅑㄴ
sharda	ㅅㅑㄹㅡㄷㅏ
pratchett	ㅍㅡㄹㅐㅊㅔㅅ
hiraide	ㄹㅛ
chernin	ㅊㅓㄴㅣㄴ
alterio	ㅇㅏㄹㅌㅔㄹㅣㅇㅗ
netrebko	ㄴㅔㅌㅡㄹㅔㅂㅋㅗ
barreta	ㅂㅐㄹㅓㅌㅏ
henwick	ㅎㅔㄴㅣㄱ
cilea	ㅊㅣㄹㄹㅔㅇㅏ
mohan	ㅁㅗㅎㅏㄴ
hudlin	ㅎㅓㄷㅡㄹㄹㅣㄴ
thurmond	ㅅㅓㅁㅓㄴㄷㅡ
alvord	ㅇㅐㄹㅂㅓㄷㅡ
def	ㄷㅔㅍㅡ
aichi	ㄱㅣㅇㅣㅊㅣ
bouchard	ㅂㅜㅅㅑㄹㅡ
torosidis	ㅌㅗㄹㅗㅅㅣㄷㅣㅅㅡ
manzoni	ㅁㅏㄴㅊㅗㄴㅣ
fleurot	ㅍㅡㄹㄹㅚㄹㅗ
mouroutsos	ㅁㅗㄹㅗㅌㅗㅅㅡ
mcadams	ㅁㅐㅋㅐㄷㅓㅁㅅㅡ
gento	ㅎㅔㄴㅌㅗ
bandera	ㅂㅏㄴㄷㅔㄹㅏ
honnda	ㅎㅗㄴㄷㅏ
vinokourov	ㅂㅣㄴㅗㅋㅜㄹㅗㅍㅡ
scheler	ㅅㅖㄹㄹㅓ
edawn	ㅇㅣㄷㅓㄴ
sonnenfeld	ㅅㅗㄴㅓㄴㅍㅔㄹㄷㅡ
derulo	ㄷㅔㄹㅜㄹㄹㅗ
ejei	ㅇㅔㅈㅔㅇㅣ
ollila	ㅇㅗㄹㄹㅣㄹㄹㅏ
yabusaki	ㅅㅣㄴㅇㅑ
karpov	ㅋㅏㄹㅡㅍㅗㅍㅡ
revathi	ㄹㅔㅂㅏㅌㅣ
endeladze	ㅇㅔㄴㄷㅔㄹㄹㅏㅈㅔ
brightman	ㅂㅡㄹㅏㅇㅣㅌㅡㅁㅓㄴ
misael	ㅁㅣㅅㅏㅇㅔㄹ
suho	ㅅㅜㅎㅗ
cennalath	ㅋㅔㄴㅏㄹㄹㅏㅎㅡ
lodovini	ㄹㅗㄷㅗㅂㅣㄴㅣ
rottman	ㄹㅗㅌㅡㅁㅓㄴ
sadoun	ㅅㅏㄷㅜㄴ
parisa	ㅍㅏㄹㅣㅅㅏ
galil	ㄱㅏㄹㄹㅣㄹㄹㅣ
yearwood	ㅇㅣㅇㅓㅇㅜㄷㅡ
madekwe	ㅁㅐㄷㅔㄱ
hakulinen	ㅎㅏㅋㅜㄹㄹㅣㄴㅔㄴ
casorati	ㅋㅏㅅㅗㄹㅏㅌㅣ
moisei	ㅁㅗㅇㅣㅅㅔㅇㅣ
robins	ㄹㅗㅂㅣㄴㅅㅡ
tsveiba	ㅊㅡㅂㅔㅇㅣㅂㅏ
shulamith	ㅅㅠㄹㄹㅏㅁㅣㅅㅡ
dumbfoundead	ㄷㅓㅁㅍㅏㅇㅜㄴㄷㅔㄷㅡ
langenhoven	ㄹㅏㅇㄱㅔㄴㅎㅗㅂㅓㄴ
bomer	ㅂㅗㅁㅓ
brydon	ㅂㅡㄹㅏㅇㅣㄷㅓㄴ
guts	ㄱㅏㅅㅊㅡ
durano	ㄷㅠㄹㅔㅇㅣㄴㅗ
kansuke	ㄱㅏㄴㅅㅡㅋㅔ
helnwein	ㅎㅔㄹㄹㅡㄴㅂㅏㅇㅣㄴ
heida	ㅎㅏㅇㅣㄷㅏ
weisskopf	ㅂㅏㅇㅣㅅㅡㅋㅗㅍㅡ
asaki	ㅇㅏㅅㅏㅋㅣ
winchester	ㅇㅟㄴㅊㅔㅅㅡㅌㅓ
burleson	ㅂㅓㄹㄹㅔㅅㅡㄴ
buruzon	ㅂㅡㄹㄹㅜㅈㅗㅇ
mantaro	ㅁㅏㄴㅌㅏㄹㅗ
lyly	ㄹㅣㄹㄹㅣ
izet	ㅇㅣㅈㅔㅌㅡ
